Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
608100,14.83,54.21,299.43,290.9,271.69,196.8,6.63,33.49,0.01,0,0.86,0.5,0.5,0.49,0.49,0,0,0
608130,14.82,54.21,295.36,296.84,280.2,191.34,6.68,33.61,0.02,0.02,0.83,0.51,0.51,0.5,0.5,0,0,0
608160,14.95,54.11,305.12,282.58,281.57,192.2,6.64,33.51,0.04,0.02,0.88,0.5,0.5,0.49,0.49,0,0,0
608190,14.81,54.13,308.11,300.56,282.43,192.78,6.6,33.48,0.01,0,0.85,0.52,0.52,0.49,0.49,0,0,0
608220,14.84,54.03,295.51,295.9,288.33,192.82,6.6,33.47,0,0,0.89,0.5,0.5,0.49,0.49,0,0,0
608250,14.9,54.12,305.15,286.3,284.36,193.61,6.59,33.46,0.02,0,0.86,0.5,0.5,0.49,0.49,0,0,0
608280,14.85,54.19,304.49,287.05,289.4,193.98,6.64,33.47,0.04,0.02,0.86,0.51,0.51,0.49,0.49,0,0,0
608310,14.82,54.1,300.02,303.34,284.77,189.99,6.64,33.44,0,0.08,0.83,0.52,0.52,0.49,0.49,0,0,0
608340,14.84,54.11,296.04,289.9,278.02,186.77,6.64,33.42,0.03,0.09,0.81,0.5,0.5,0.49,0.49,0,0,0
608370,14.89,54.09,303.21,285.46,278.71,193.74,6.55,33.38,0,0,0.87,0.5,0.5,0.49,0.49,0,0,0
608400,14.9,54.05,305.14,297.65,283.67,185.24,6.59,33.4,0.07,0.03,0.83,0.51,0.51,0.49,0.49,0,0,0
608430,14.8,54.03,306.96,290.59,285.02,186.86,6.62,33.39,0.01,0,0.85,0.51,0.51,0.49,0.49,0,0,0
608460,14.8,54.04,305.86,293.5,290.46,191.93,6.65,33.38,0.06,0.01,0.84,0.51,0.51,0.49,0.49,0,0,0
608490,14.79,54.11,305.2,281.02,275.87,193.86,6.63,33.39,0,0.02,0.88,0.5,0.5,0.49,0.49,0,0,0
608520,14.79,54.1,298.45,292.47,274.43,192.07,6.57,33.37,0.08,0.01,0.83,0.5,0.5,0.49,0.49,0,0,0
608550,14.91,53.98,295.1,289.67,278.53,187.38,6.64,33.33,0,0.01,0.84,0.5,0.5,0.49,0.49,0,0,0
608580,14.87,53.94,295.38,287.41,277.07,196.17,6.62,33.34,0.03,0,0.83,0.5,0.5,0.49,0.49,0,0,0
608610,14.81,54.12,305.95,295.08,284.6,190.69,6.58,33.39,0,0.01,0.87,0.51,0.51,0.49,0.49,0,0,0
608640,14.86,54.07,298.78,289.7,280.49,186.08,6.57,33.33,0.02,0.04,0.87,0.5,0.5,0.49,0.49,0,0,0
608670,14.9,54.08,301.03,291.62,269.21,187.01,6.62,33.28,0.08,0.03,0.85,0.51,0.51,0.49,0.49,0,0,0
608700,14.83,54.06,298.6,283.77,275.31,189.21,6.58,33.29,0.02,0.02,0.82,0.49,0.49,0.49,0.49,0,0,0
608730,14.86,54.05,299.57,293.47,279.24,196.65,6.56,33.24,0.01,0.03,0.91,0.5,0.5,0.49,0.49,0,0,0
608760,14.89,54.08,293.2,285.07,274.28,190.64,6.56,33.24,0,0,0.88,0.49,0.49,0.49,0.49,0,0,0
608790,14.89,53.98,304.66,293.37,276.88,192.39,6.52,33.27,0,0.01,0.89,0.5,0.5,0.49,0.49,0,0,0
608820,14.88,54,294.53,295.25,272.37,189.81,6.58,33.26,0,0,0.84,0.5,0.5,0.49,0.49,0,0,0
608850,14.87,53.88,304.57,287.08,275.41,194.41,6.55,33.17,0.07,0.03,0.84,0.5,0.5,0.49,0.49,0,0,0
608880,14.85,53.97,300.08,290.02,280.32,190.22,6.54,33.14,0.02,0.01,0.89,0.5,0.5,0.49,0.49,0,0,0
608910,14.85,54.07,302.44,293.02,277.58,189.14,6.63,33.22,0,0,0.86,0.51,0.51,0.49,0.49,0,0,0
608940,14.9,53.88,300.33,285.65,269.45,186.05,6.53,33.22,0,0.02,0.82,0.49,0.49,0.49,0.49,0,0,0
608970,14.86,54.03,302.6,296.93,284.27,185.18,6.59,33.17,0,0.03,0.87,0.51,0.51,0.49,0.49,0,0,0
609000,14.86,54.01,298.23,289.97,279.02,186.39,6.55,33.14,0.02,0,0.81,0.5,0.5,0.49,0.49,0,0,0
609030,14.89,53.97,305.13,287.94,284.13,191.32,6.55,33.08,0.04,0.03,0.84,0.5,0.5,0.48,0.48,0,0,0
609060,14.8,54.02,298.08,294.32,275.75,188.41,6.55,33.1,0.05,0.02,0.83,0.5,0.5,0.48,0.48,0,0,0
609090,14.89,53.93,294.6,302.56,294.61,193.32,6.65,33.08,0,0.04,0.91,0.51,0.51,0.48,0.48,0,0,0
609120,14.85,53.92,298.95,288.79,277.87,189.33,6.53,33.07,0,0.03,0.81,0.49,0.49,0.48,0.48,0,0,0
609150,14.83,53.93,308.14,287.86,272.25,191.01,6.57,33.05,0,0.02,0.84,0.5,0.5,0.48,0.48,0,0,0
609180,14.89,53.8,293.74,284.08,277.12,189.21,6.57,33.07,0.01,0,0.84,0.49,0.49,0.48,0.48,0,0,0
609210,14.84,53.84,304.79,297.01,285.78,188.57,6.58,33.08,0,0.04,0.85,0.51,0.51,0.48,0.48,0,0,0
609240,14.81,53.92,295.38,288.94,266.66,187.07,6.52,33.03,0,0.01,0.83,0.49,0.49,0.48,0.48,0,0,0
609270,14.89,53.88,300.86,288.78,277.36,188.47,6.55,33.06,0.02,0,0.85,0.5,0.5,0.48,0.48,0,0,0
609300,14.85,53.89,310.29,288.05,284.03,192.09,6.54,33.02,0,0.02,0.82,0.5,0.5,0.48,0.48,0,0,0
609330,14.82,53.94,296.09,291.92,274.44,183.34,6.54,32.98,0.07,0,0.88,0.49,0.49,0.48,0.48,0,0,0
609360,14.86,53.86,295.34,283.37,271.43,189.33,6.57,32.93,0.06,0.05,0.84,0.49,0.49,0.48,0.48,0,0,0
609390,14.87,53.89,301.3,281.55,283.61,182.03,6.52,32.97,0,0.02,0.84,0.49,0.49,0.48,0.48,0,0,0
609420,14.83,53.87,309.43,289.71,272.7,189.51,6.52,32.93,0.03,0.02,0.84,0.5,0.5,0.48,0.48,0,0,0
609450,14.82,53.87,301.17,298,276.1,186.11,6.56,32.96,0.02,0.03,0.83,0.51,0.51,0.48,0.48,0,0,0
609480,14.82,53.93,302.99,291.98,264.11,183.36,6.53,32.94,0.02,0,0.85,0.5,0.5,0.48,0.48,0,0,0
609510,14.79,53.9,300.35,289.15,270.52,188.39,6.5,33,0,0,0.84,0.49,0.49,0.48,0.48,0,0,0
609540,14.89,53.8,301.18,297.71,280.21,187.45,6.49,32.97,0.03,0,0.87,0.5,0.5,0.48,0.48,0,0,0
609570,14.85,53.87,302.53,279.99,262.37,182.41,6.49,32.88,0,0,0.88,0.49,0.49,0.48,0.48,0,0,0
609600,14.85,53.85,300.6,289.51,280.2,188.4,6.55,32.86,0.06,0.05,0.8,0.5,0.5,0.48,0.48,0,0,0
609630,14.87,53.85,297.29,281.04,267.01,190.44,6.57,32.86,0,0.02,0.87,0.49,0.49,0.48,0.48,0,0,0
609660,14.79,53.87,313.46,283.77,280.62,181.85,6.55,32.85,0.02,0,0.87,0.5,0.5,0.48,0.48,0,0,0
609690,14.85,53.69,291.97,295.19,273.93,184.5,6.58,32.79,0,0.02,0.9,0.5,0.5,0.48,0.48,0,0,0
609720,14.86,53.83,295.5,288.4,269.06,181.94,6.5,32.88,0.04,0.01,0.84,0.49,0.49,0.48,0.48,0,0,0
609750,14.79,53.78,294.52,286.28,265.34,179.99,6.48,32.81,0.03,0.07,0.83,0.48,0.48,0.48,0.48,0,0,0
609780,14.83,53.79,292.29,290.5,273.37,189.67,6.56,32.79,0,0.01,0.82,0.49,0.49,0.48,0.48,0,0,0
609810,14.87,53.82,303.02,291.44,275.82,188.03,6.49,32.81,0,0.06,0.86,0.5,0.5,0.48,0.48,0,0,0
609840,14.89,53.73,306.98,290.8,272.79,190.65,6.43,32.8,0.04,0,0.82,0.5,0.5,0.48,0.48,0,0,0
609870,14.88,53.76,299.4,289.1,275.87,180.61,6.54,32.75,0,0,0.86,0.5,0.5,0.48,0.48,0,0,0
609900,14.82,53.76,290.72,294.95,266.24,184.91,6.45,32.7,0,0.01,0.83,0.49,0.49,0.47,0.47,0,0,0
609930,14.8,53.72,302.01,283.41,275.55,184.57,6.53,32.77,0.01,0,0.9,0.49,0.49,0.48,0.48,0,0,0
609960,14.83,53.64,296.25,289.33,271.1,187.62,6.51,32.75,0.03,0.04,0.78,0.49,0.49,0.47,0.47,0,0,0
609990,14.89,53.66,302.86,292.63,277.17,186.99,6.49,32.73,0,0,0.88,0.5,0.5,0.47,0.47,0,0,0
610020,14.81,53.7,298.07,297.73,277.16,184.16,6.5,32.7,0.04,0,0.81,0.5,0.5,0.47,0.47,0,0,0
610050,14.89,53.68,305.63,299.09,287.06,186.74,6.45,32.67,0,0,0.8,0.5,0.5,0.47,0.47,0,0,0
610080,14.88,53.64,292.26,284.07,269.71,182.96,6.49,32.68,0,0.01,0.83,0.48,0.48,0.47,0.47,0,0,0
610110,14.87,53.68,302.21,292.29,280.3,182.79,6.46,32.69,0.02,0.03,0.86,0.49,0.49,0.47,0.47,0,0,0
610140,14.82,53.77,315.58,293.18,280.24,188.05,6.54,32.62,0.01,0.02,0.8,0.51,0.51,0.47,0.47,0,0,0
610170,14.85,53.71,294.13,294.49,266.75,189.53,6.48,32.66,0,0,0.82,0.49,0.49,0.47,0.47,0,0,0
610200,14.83,53.66,302.14,295.31,280.71,182.46,6.45,32.63,0,0.03,0.81,0.5,0.5,0.47,0.47,0,0,0
610230,14.89,53.55,306.54,295.21,276.7,179.81,6.46,32.6,0.01,0,0.84,0.5,0.5,0.47,0.47,0,0,0
610260,14.93,53.63,299.76,283.71,268.42,180.05,6.48,32.59,0.01,0,0.88,0.49,0.49,0.47,0.47,0,0,0
610290,14.8,53.77,296.41,288.76,279.1,188.06,6.5,32.57,0,0.05,0.84,0.49,0.49,0.47,0.47,0,0,0
610320,14.88,53.66,295.71,281.46,262.58,189.3,6.42,32.51,0.02,0.03,0.84,0.48,0.48,0.47,0.47,0,0,0
610350,14.85,53.65,296.76,288.49,274.83,183.68,6.48,32.51,0,0,0.8,0.49,0.49,0.47,0.47,0,0,0
610380,14.83,53.53,293.84,287.89,273.31,188.02,6.46,32.51,0.01,0,0.85,0.48,0.48,0.47,0.47,0,0,0
610410,14.9,53.63,296.11,296.95,279.98,180.27,6.43,32.55,0.01,0,0.89,0.49,0.49,0.47,0.47,0,0,0
610440,14.88,53.59,301.21,294.81,282.82,181.56,6.49,32.44,0.01,0.03,0.82,0.5,0.5,0.47,0.47,0,0,0
610470,14.91,53.41,304.42,285.04,272.45,189.33,6.49,32.48,0,0,0.79,0.49,0.49,0.47,0.47,0,0,0
610500,14.89,53.49,306.72,289.43,278.28,178.77,6.44,32.52,0.04,0,0.85,0.5,0.5,0.47,0.47,0,0,0
610530,14.82,53.6,300.1,295.12,273.36,181.97,6.47,32.5,0,0,0.8,0.49,0.49,0.47,0.47,0,0,0
610560,14.87,53.43,303.26,292.87,285.32,178.46,6.49,32.48,0.07,0,0.86,0.5,0.5,0.47,0.47,0,0,0
610590,14.78,53.7,304.16,299.05,280.49,182.04,6.52,32.46,0.07,0,0.84,0.5,0.5,0.47,0.47,0,0,0
610620,14.86,53.6,295.85,297,269.03,184.75,6.47,32.38,0.01,0.03,0.85,0.49,0.49,0.47,0.47,0,0,0
610650,14.85,53.52,299.05,286.69,275.36,182.71,6.45,32.39,0,0,0.87,0.49,0.49,0.47,0.47,0,0,0
610680,14.82,53.58,297.02,297.16,275.17,182.05,6.44,32.4,0.02,0,0.75,0.49,0.49,0.47,0.47,0,0,0
610710,14.87,53.51,298.56,283.85,268.42,182.16,6.47,32.38,0.05,0,0.8,0.48,0.48,0.47,0.47,0,0,0
610740,14.81,53.6,301.86,297.83,280.88,178.48,6.44,32.33,0.02,0.03,0.88,0.5,0.5,0.46,0.46,0,0,0
610770,14.87,53.54,306.81,291.47,269.81,181.48,6.45,32.39,0.03,0,0.81,0.5,0.5,0.47,0.47,0,0,0
610800,14.79,53.65,300.6,288.4,264.3,181.77,6.44,32.34,0,0.02,0.82,0.49,0.49,0.46,0.46,0,0,0
610830,14.88,53.5,302.99,300.73,281.64,184.21,6.43,32.3,0,0,0.81,0.5,0.5,0.46,0.46,0,0,0
610860,14.77,53.66,299.4,287.31,273.94,181.62,6.43,32.26,0.02,0.02,0.84,0.48,0.48,0.46,0.46,0,0,0
610890,14.85,53.48,304.02,297.02,270.34,177.47,6.48,32.31,0,0.05,0.83,0.5,0.5,0.46,0.46,0,0,0
610920,14.81,53.6,303.26,291.61,277.27,177.25,6.45,32.25,0,0,0.77,0.49,0.49,0.46,0.46,0,0,0
610950,14.83,53.6,291.75,299.37,271.99,187.48,6.45,32.29,0,0,0.83,0.49,0.49,0.46,0.46,0,0,0
610980,14.8,53.59,296.48,294.88,270.96,183.21,6.39,32.22,0.05,0.02,0.86,0.48,0.48,0.46,0.46,0,0,0
611010,14.92,53.5,305.22,288.26,267.8,177.26,6.43,32.24,0.05,0.02,0.79,0.49,0.49,0.46,0.46,0,0,0
611040,14.86,53.43,297.67,301.19,274.67,181.25,6.4,32.22,0,0,0.81,0.49,0.49,0.46,0.46,0,0,0
611070,14.84,53.48,298.46,290.25,274.18,173.48,6.42,32.26,0.03,0,0.85,0.49,0.49,0.46,0.46,0,0,0
611100,14.88,53.4,300.89,284.43,268.83,182.09,6.39,32.21,0,0,0.84,0.48,0.48,0.46,0.46,0,0,0
611130,14.81,53.64,295.49,295.67,274.49,180.32,6.43,32.16,0,0.01,0.85,0.49,0.49,0.46,0.46,0,0,0
611160,14.84,53.53,294.87,298.34,262.87,178.66,6.39,32.15,0,0.01,0.88,0.49,0.49,0.46,0.46,0,0,0
611190,14.88,53.41,306.22,299.11,282.94,181,6.47,32.14,0.03,0.04,0.79,0.5,0.5,0.46,0.46,0,0,0
611220,14.89,53.44,296.91,291.67,271.93,177.55,6.45,32.18,0.02,0,0.79,0.49,0.49,0.46,0.46,0,0,0
611250,14.85,53.52,298,296.05,277.79,181.96,6.42,32.14,0,0,0.76,0.49,0.49,0.46,0.46,0,0,0
611280,14.76,53.5,301.47,294.32,270.47,180.62,6.43,32.19,0.04,0,0.77,0.49,0.49,0.46,0.46,0,0,0
611310,14.85,53.43,297.45,281.54,261.43,177.62,6.37,32.11,0,0,0.85,0.47,0.47,0.46,0.46,0,0,0
611340,14.86,53.49,288.68,292.98,263.46,179.09,6.41,32.07,0,0,0.8,0.48,0.48,0.46,0.46,0,0,0
611370,14.81,53.57,293.94,295.37,263.22,178.55,6.34,32.08,0.03,0,0.83,0.48,0.48,0.46,0.46,0,0,0
611400,14.83,53.59,300.11,284.51,262.8,175.73,6.37,32.09,0.02,0,0.87,0.48,0.48,0.46,0.46,0,0,0
611430,14.92,53.34,290.11,287.48,267.78,175.13,6.39,32.11,0.08,0,0.81,0.47,0.47,0.46,0.46,0,0,0
611460,14.77,53.52,298.67,285.8,265.4,176.13,6.43,32.04,0.04,0,0.77,0.48,0.48,0.46,0.46,0,0,0
611490,14.89,53.39,299.42,292.21,265.83,173.34,6.41,32.06,0,0.02,0.81,0.49,0.49,0.46,0.46,0,0,0
611520,14.8,53.46,304.28,289.38,273.09,180.97,6.36,31.99,0.05,0,0.82,0.48,0.48,0.46,0.46,0,0,0
611550,14.88,53.46,305.85,284.18,266.14,174.38,6.36,31.99,0.01,0.03,0.88,0.48,0.48,0.46,0.46,0,0,0
611580,14.82,53.38,293.65,289.72,264.71,178.41,6.42,32.03,0,0.01,0.85,0.48,0.48,0.46,0.46,0,0,0
611610,14.83,53.37,289.11,298.09,267.89,180.08,6.36,32.03,0,0.03,0.87,0.48,0.48,0.46,0.46,0,0,0
611640,14.9,53.38,302,294.63,270.72,175.93,6.38,31.93,0.02,0,0.75,0.49,0.49,0.45,0.45,0,0,0
611670,14.84,53.34,297.84,292.45,267.99,174.77,6.33,32,0,0.05,0.81,0.48,0.48,0.45,0.45,0,0,0
611700,14.88,53.34,298.1,286.91,265.42,173.14,6.41,31.99,0.07,0,0.86,0.48,0.48,0.45,0.45,0,0,0
611730,14.81,53.44,296.08,297.06,271.81,174.87,6.37,31.93,0,0,0.8,0.48,0.48,0.45,0.45,0,0,0
611760,14.85,53.29,286.86,279.6,259.2,178.25,6.34,31.91,0,0.01,0.8,0.46,0.46,0.45,0.45,0,0,0
611790,14.9,53.3,296.31,294.59,261.35,173.77,6.37,31.89,0.05,0,0.87,0.48,0.48,0.45,0.45,0,0,0
611820,14.85,53.36,297.41,291.56,270.4,179.85,6.35,31.85,0.01,0.02,0.81,0.48,0.48,0.45,0.45,0,0,0
611850,14.86,53.32,297.25,291.02,267.27,172.88,6.33,31.87,0.01,0,0.83,0.48,0.48,0.45,0.45,0,0,0
611880,14.88,53.41,295.14,290.23,260.96,173.55,6.36,31.9,0,0,0.81,0.48,0.48,0.45,0.45,0,0,0
611910,14.87,53.33,301.32,287.74,262.92,173.08,6.35,31.88,0,0.03,0.78,0.48,0.48,0.45,0.45,0,0,0
611940,14.83,53.35,298.66,291.45,264.11,173.08,6.34,31.85,0,0.03,0.79,0.48,0.48,0.45,0.45,0,0,0
611970,14.9,53.36,292.74,291.85,264.25,176.63,6.37,31.84,0.04,0.04,0.85,0.48,0.48,0.45,0.45,0,0,0
612000,14.83,53.39,288.27,298.85,264.62,176.64,6.31,31.84,0,0.05,0.79,0.48,0.48,0.45,0.45,0,0,0
612030,14.86,53.29,305.76,284,271.43,174.2,6.38,31.84,0,0.06,0.81,0.48,0.48,0.45,0.45,0,0,0
612060,14.91,53.41,302.58,290.98,263.24,177.18,6.3,31.77,0.04,0,0.82,0.48,0.48,0.45,0.45,0,0,0
612090,14.86,53.28,294.27,281.85,269.93,178.64,6.3,31.83,0,0.03,0.81,0.47,0.47,0.45,0.45,0,0,0
612120,14.81,53.46,301.56,294.42,266.36,174.92,6.36,31.74,0.03,0,0.8,0.49,0.49,0.45,0.45,0,0,0
612150,14.91,53.36,310.38,291.51,268.98,172.4,6.3,31.72,0,0.02,0.84,0.49,0.49,0.45,0.45,0,0,0
612180,14.93,53.21,298.43,290.44,263.75,175.27,6.37,31.73,0,0,0.82,0.48,0.48,0.45,0.45,0,0,0
612210,14.89,53.32,294.58,289.76,259.91,173.07,6.32,31.7,0.04,0.03,0.8,0.47,0.47,0.45,0.45,0,0,0
612240,14.81,53.23,293.83,288.28,257.35,176.86,6.37,31.71,0,0,0.8,0.47,0.47,0.45,0.45,0,0,0
612270,14.89,53.24,297.85,296.83,266.07,173.75,6.28,31.7,0.07,0.02,0.83,0.48,0.48,0.45,0.45,0,0,0
612300,14.82,53.25,292.51,284.79,264.32,174.68,6.33,31.71,0,0.04,0.82,0.47,0.47,0.45,0.45,0,0,0
612330,14.81,53.28,296.04,291.93,268.05,169.85,6.26,31.68,0.01,0,0.81,0.47,0.47,0.45,0.45,0,0,0
612360,14.87,53.25,297.88,288.69,263.52,169.51,6.28,31.71,0.05,0,0.83,0.47,0.47,0.45,0.45,0,0,0
612390,14.9,53.26,297.09,296.66,269.35,175.1,6.26,31.65,0,0,0.82,0.48,0.48,0.44,0.44,0,0,0
612420,14.87,53.3,294.46,291.66,261.41,170.42,6.32,31.7,0.02,0.03,0.8,0.48,0.48,0.45,0.45,0,0,0
612450,14.92,53.21,296.57,288.07,262.57,174.79,6.27,31.61,0.05,0.03,0.8,0.47,0.47,0.44,0.44,0,0,0
612480,14.86,53.24,294.2,294.16,265.92,171.22,6.36,31.61,0.05,0,0.8,0.48,0.48,0.44,0.44,0,0,0
612510,14.92,53.26,295.83,295.81,270.11,175.72,6.33,31.6,0,0,0.77,0.48,0.48,0.44,0.44,0,0,0
612540,14.87,53.28,294.87,296.76,272.78,174.16,6.33,31.63,0,0.02,0.82,0.48,0.48,0.44,0.44,0,0,0
612570,14.8,53.38,288.81,301.39,269.4,175.67,6.31,31.57,0.02,0,0.85,0.48,0.48,0.44,0.44,0,0,0
612600,14.86,53.17,305.11,295.28,262.44,175.36,6.36,31.57,0.06,0,0.85,0.49,0.49,0.44,0.44,0,0,0
612630,14.78,53.28,305.06,297.32,276.93,168.68,6.35,31.6,0.02,0,0.8,0.49,0.49,0.44,0.44,0,0,0
612660,14.87,53.2,288.85,295.41,263.54,172.88,6.27,31.62,0,0.04,0.79,0.47,0.47,0.44,0.44,0,0,0
612690,14.81,53.34,290.72,291.72,260.43,175.95,6.28,31.51,0.03,0.04,0.76,0.47,0.47,0.44,0.44,0,0,0
612720,14.83,53.34,302.3,293.46,267.97,173.66,6.3,31.56,0,0,0.85,0.48,0.48,0.44,0.44,0,0,0
612750,14.77,53.41,296.86,292.11,255.88,166.34,6.28,31.53,0.07,0.02,0.77,0.47,0.47,0.44,0.44,0,0,0
612780,14.79,53.25,293.46,292.12,268.08,173.72,6.33,31.48,0.02,0.05,0.83,0.47,0.47,0.44,0.44,0,0,0
612810,14.88,53.25,299.45,288.23,262.08,173.78,6.28,31.49,0,0.04,0.79,0.47,0.47,0.44,0.44,0,0,0
612840,14.88,53.17,297.66,290.55,267.66,173.46,6.29,31.46,0,0,0.79,0.47,0.47,0.44,0.44,0,0,0
612870,14.92,53.27,293.3,292.69,263.8,167.49,6.31,31.45,0,0.02,0.83,0.48,0.48,0.44,0.44,0,0,0
612900,14.85,53.27,295.33,289.95,262.42,168.86,6.3,31.42,0.04,0.01,0.83,0.47,0.47,0.44,0.44,0,0,0
612930,14.87,53.22,289.43,293.62,259.11,168.33,6.23,31.41,0.02,0,0.85,0.47,0.47,0.44,0.44,0,0,0
612960,14.85,53.25,292.37,299.08,260.18,170.17,6.32,31.46,0,0.04,0.85,0.48,0.48,0.44,0.44,0,0,0
612990,14.87,53.15,295.9,285.3,257.89,167.73,6.29,31.43,0,0,0.81,0.47,0.47,0.44,0.44,0,0,0
613020,14.92,53.04,292.96,288.61,263.52,168.09,6.27,31.38,0,0,0.8,0.47,0.47,0.44,0.44,0,0,0
613050,14.83,53.14,294.26,284.52,253.83,174.21,6.24,31.37,0,0,0.84,0.46,0.46,0.44,0.44,0,0,0
613080,14.84,53.24,296.48,302.32,269.8,169.69,6.29,31.37,0,0.05,0.78,0.48,0.48,0.44,0.44,0,0,0
613110,14.82,53.24,290.67,289.17,259.78,170.63,6.28,31.37,0,0.03,0.83,0.47,0.47,0.44,0.44,0,0,0
613140,14.82,53.21,296.22,292.33,264.73,176.54,6.24,31.32,0.02,0.01,0.78,0.47,0.47,0.43,0.43,0,0,0
613170,14.81,53.27,293.1,287.62,262.17,174.29,6.22,31.34,0,0,0.83,0.46,0.46,0.43,0.43,0,0,0
613200,14.87,53.23,297.07,295.72,265.13,164.94,6.27,31.3,0,0.06,0.79,0.48,0.48,0.43,0.43,0,0,0
613230,14.79,53.32,302.07,293.85,257.55,163.9,6.24,31.28,0.01,0.01,0.79,0.48,0.48,0.43,0.43,0,0,0
613260,14.87,53.19,299.49,290.34,264.66,166.81,6.27,31.33,0,0,0.82,0.47,0.47,0.43,0.43,0,0,0
613290,14.87,53.3,294.04,293.51,264.27,163.54,6.25,31.27,0.01,0,0.8,0.47,0.47,0.43,0.43,0,0,0
613320,14.88,53.14,293.49,289.21,260.84,174.96,6.23,31.33,0,0,0.85,0.47,0.47,0.43,0.43,0,0,0
613350,14.88,53.19,297.88,292.47,259.84,166.78,6.28,31.19,0,0.04,0.8,0.48,0.48,0.43,0.43,0,0,0
613380,14.89,53.23,284.57,302.02,260.06,171.4,6.28,31.26,0.01,0,0.75,0.47,0.47,0.43,0.43,0,0,0
613410,14.89,53.15,287,291.97,260.96,168.76,6.22,31.25,0,0.05,0.87,0.46,0.46,0.43,0.43,0,0,0
613440,14.81,53.22,290.72,293.28,265.97,169.84,6.34,31.23,0.05,0.01,0.81,0.47,0.47,0.43,0.43,0,0,0
613470,14.85,53.16,297.36,290.99,264.44,168.46,6.28,31.18,0,0.05,0.84,0.47,0.47,0.43,0.43,0,0,0
613500,14.87,53.28,298.84,284.06,259.19,165.48,6.3,31.19,0,0.05,0.78,0.47,0.47,0.43,0.43,0,0,0
613530,14.87,53.22,290.27,293.52,262.19,171.19,6.19,31.22,0,0,0.79,0.46,0.46,0.43,0.43,0,0,0
613560,14.93,53.14,291.61,293.78,274.09,165.61,6.28,31.16,0,0,0.82,0.47,0.47,0.43,0.43,0,0,0
613590,14.9,53.05,301.13,292.19,265.76,169.17,6.24,31.17,0,0.01,0.79,0.48,0.48,0.43,0.43,0,0,0
613620,14.9,53.07,286.58,289.94,252.41,166.78,6.26,31.13,0.08,0,0.77,0.46,0.46,0.43,0.43,0,0,0
613650,14.85,53.17,294.4,290.18,258.52,163.78,6.24,31.13,0,0,0.81,0.47,0.47,0.43,0.43,0,0,0
613680,14.81,53.14,297.44,292.04,265.95,166.08,6.25,31.12,0,0.04,0.81,0.47,0.47,0.43,0.43,0,0,0
613710,14.86,53.23,297.28,295.08,267.05,165.63,6.21,31.08,0.05,0.05,0.82,0.47,0.47,0.43,0.43,0,0,0
613740,14.87,53.22,289.18,294.46,263.05,164.29,6.26,31.13,0,0.01,0.82,0.47,0.47,0.43,0.43,0,0,0
613770,14.87,53.28,292.99,294.64,253.58,160.31,6.18,31.09,0.06,0.05,0.86,0.47,0.47,0.43,0.43,0,0,0
613800,14.85,53.19,292.72,304.39,261.41,162.69,6.21,31.05,0,0.01,0.81,0.48,0.48,0.43,0.43,0,0,0
613830,14.86,53.2,295.57,291.93,261.75,168.74,6.23,31.09,0.02,0.04,0.83,0.47,0.47,0.43,0.43,0,0,0
613860,14.81,53.23,297.32,290.07,256.88,168.71,6.26,31.06,0,0.02,0.8,0.47,0.47,0.43,0.43,0,0,0
613890,14.75,53.19,293.38,294.23,249.94,171.31,6.24,31.04,0,0.04,0.81,0.47,0.47,0.43,0.43,0,0,0
613920,14.85,53.33,292.82,285.9,261.44,159.84,6.24,31,0,0,0.84,0.46,0.46,0.43,0.43,0,0,0
613950,14.83,53.2,292.18,287.24,263.38,161.59,6.23,31.01,0.05,0.01,0.83,0.46,0.46,0.42,0.42,0,0,0
613980,14.97,53.04,290.44,295.13,253.45,166.31,6.23,31.02,0.01,0,0.78,0.47,0.47,0.42,0.42,0,0,0
614010,14.9,53.05,297.4,296.95,268.87,167.7,6.22,31.01,0.03,0.04,0.78,0.48,0.48,0.42,0.42,0,0,0
614040,14.9,53.18,302.6,288.67,263.79,166.43,6.18,31.02,0.03,0.08,0.82,0.47,0.47,0.42,0.42,0,0,0
614070,14.89,53.03,293.68,296.48,257.2,162.86,6.19,31.01,0,0.02,0.82,0.47,0.47,0.42,0.42,0,0,0
614100,14.9,53.02,291.8,297.32,260.91,165.36,6.24,30.93,0.06,0,0.77,0.47,0.47,0.42,0.42,0,0,0
614130,14.84,53.12,293.9,283.97,242.52,165.28,6.21,30.93,0.04,0,0.8,0.46,0.46,0.42,0.42,0,0,0
614160,14.85,53.21,290.52,298.4,257.38,168.37,6.17,30.9,0,0.05,0.78,0.47,0.47,0.42,0.42,0,0,0
614190,14.87,53.2,291.12,293.74,253.99,160.24,6.17,30.95,0,0,0.76,0.46,0.46,0.42,0.42,0,0,0
614220,14.77,53.24,293.55,289.41,254.43,159,6.15,30.91,0,0,0.84,0.46,0.46,0.42,0.42,0,0,0
614250,14.89,53.21,299,292.17,271.04,162.32,6.21,30.9,0.04,0,0.8,0.47,0.47,0.42,0.42,0,0,0
